metaphorID,text,label_boolean
2,"In addition , I too would never choose the tram flap surgery if I had the option , my life will never be the same for many reasons . Too much pain , and I have already had a hernia repair and looks like I might need another ... I have had seven surgeries in one year , 3 extras due to tram complications ... wonder about the LE happening because of that . Thats my 2 cents ... love and light ",True
2,"I 'm not sure exactly what a pet shows , but does it mean you have bone marrow mets just because the bones light up ? ",False
0,"Well , just last week a paper came out on the possible role of radiation as exclusive treatment of DCIS , so someone is thinking about this . Could you have a re-excision , Ann , since the margins were close first ? It may help avoid a mastectomy down the road ... Tough that your doctors have not called . It 's a point which , imo , should be addressed in each oncologist 's office , getting back to the patient , and not next week . Welcome to the site , Ann . I find it greatly helpful and hope you do too . All the best , Tender ",True
0,"My story starts in 2004 although I was n't diagnosed until 2005 . In Oct 2004 , mammo showed some calcifications . Had steriotactic biopsy which showed atypical ductal hyperplasia -LRB- ADH -RRB- , then had surgical biopsy which showed atypical lobular hyperplasia -LRB- ALH -RRB- . Fast forward to Sep 2005 . Had diagnostic mammo and ultrasound requested by breast surgeon due to ADH/ALH . Mammo was clear but ultrasound showed suspicious mass . Ultrasound guided biopsy showed invasive ductal -LRB- IDC -RRB- , grade 2 . IDC was thought to be multi-focal at 1.4 cm and 3 mm . Opted for bi-lateral mastectomy with immediate reconstruction due to dense breasts and mammo missing cancer . Bi-lateral mastectomy in Oct 2005 , left breast : 2.1 cm insitu and infiltrating mammary carcinoma with ductal and lobular features -LRB- IDLC -RRB- , grade 1 with one pos node out of 8 . Strongly ER/PR pos and her2 neg . Right breast : ALH so noncancer breast would have probably cooked up the same thing down the road . Had dose dense chemo AC/T and radiation to chest wall , auxilla and supraclavicle nodes . Was 49 and premenopausal at diagnosis . Chemo put me in chemopause . Started Tamoxifen in Apr 06 before rads and after rads had an oophorectomy and started Arimidex . Have been on Arimidex for a year . My sister was diagnosed with breast cancer a year and a half before me , also stage II with one positive node and the same size tumor , which we both think is weird . I had genetic testing done and tested negative for brac 1 & 2 . ",True
6,I 'm in the same boat as you . I 've tried all the hormonals and chemo is my only choice now too . I have the mets in my bone marrow -LRB- and bones -RRB- so I 'm always fighting blood counts after chemo . I 've had several whole blood transfusions and a platelet transfusion too . Ca n't really remember the lowest the platelet count was when they did chemo but I know it was above 50 . Whenever I get a transfusion my counts are good enough to get chemo the next week . Hang in there !,True
2,"Hey Susie . It 's kind of wierd . I 've not had much of anything SE wise . A bit queasy and that 's about it . So you did n't lose all your hair ? Wow ... that 's great . Hope I can do that but not banking on it . My head is feeling itchy already , it 's the first time I have ever hoped the kids bought home nits ! I am so relieved to hear you have n't had a lot of problems from TC and hope it stays that way for me . Is this your last one you are about to have ? Is it wierd if I say I am envious ?! Encouraged that you have kept your eyelashes and eyebrows ... oh I hope that 's me ! As for radiation , that 's something I can help you with . Now , I do n't want to make light of it but really , it 's kind of nothing . Or it was for me . Just get your attitude right ... the worst part about it is that you have to go there EVERY day ... pain in the butt . I had a little bit of redness -LRB- nothing to write home about -RRB- , some tingling and tiredness toward the end . Honestly , it is a walk in the park . I do n't want to make it sound like I am belittling it at all . But we BC girls are tough and on OUR scale it was just annoying on a lifestyle basis for me . Now you can ask me whatever you want ! ",True
2,"Kelly , wild story . Guess that is one way to get your husband to go out shopping and etc. with you . Pretty creepy . My luck I would leave the bag somewhere and lose it . Were the ashes just in the bag ? , or in a container in the bag ? Funny , but not funny . Hope you have good luck with the rest of your rads . I have done no baking yet but we do have a nice tree up which we love to sit by in the dark . I ordered a whole bunch of glass icicles that hang on it and they are so pretty with the all white lights . Bonnie is right ... the worst of the rads is the end . I seemed to get along pretty well , but I gave my skin quite a bit of air time when I started to have the sores . Only happened where my clavicle field was radiated . The rest of my skin turned out fine . Good luck on the remainder of your radiation . HunkyD ",False
4,"OMG ! I 'm so glad that it 's not only me . I thought for sure i was going crazy with all this , I ca n't to look at a box of wheat thins that 's what i ate at my first chemo just the sight makes me want to barf . I ca n't stand the way that my bathroom smells , I put clorox all the time and the smell is still there . We are going to take out the tile and put new tile and toilet when i 'm done with chemo on sept 24th . But still have 52 weeks of herceptin , should i wait since Mary Jo says that she still smells it . Another thing i wanted to mention was when I was on A/C the mosquitos would never attack me and now that i 'm on toxatere they are eating me alive ! I wonder if we ever get ride of the smells that bring back our horrible memories . Sure hope so gals ",False
4,"Hi Viv - Always good to hear from you ! You and the others on Bye Bye Boobie really helped me back in March when I was a nutcase going through a lumpectomy , re-excision , then the mast . I think that whole time period was the worst so far - chemo was n't fun , but the whole roller coaster ride during those surgeries , scans , etc. was a mental rack . Hope all is going well for you - Hugs back at ya - Sue ",True
0,Three years after receiving chemo I went into congestive heart failure . The heart should pump out around 55-60 and I was at 17 . Mind you I 'm only 43 at the time . They did an echo and said that I 've got valve leakage and also the bottom 17 % of the heart is damaged . My cardio doctor put me on several heart meds to strenghen the heart and did another echo about two months ago . My number is only up to 23 . The doctor put me on a fourth med and this November they will do another echo and if the number is 35 or below they want to put a difibulator in . What a shock . My echo prior to the chemo showed a healthy heart . Just another bump in the road .,True
2,"hey ladies . . this post really got my attention , i had a very close friend who is much younger than me , and wow did it hurt . . the scenario went like this , i called her , couldnt reach her , so after a few days i called again , and told her answering machine i had cancer , she needed to call me right back !! she called me , and told me that someone else had already told her , she fellt so bad , '' i was like her mother to her '' freudian slip , i guess !! i NEVER heard from her again . !! i had lots of se 's was in / out of hosp . w / surgery & chemo . i made everyone swear to me that if i died , and she showed up with alligator tears they would throw her out of my funeral !! -LRB- hows THAT for trying to be in control ... even when ur dead ! -RRB- i meant it though . im not just hurt , im angry , when i think of the time and effort i spent on her , and her problems . . know what the woest is ? now , i got ta pray for her , so i can get rid of this resentment thats obviously eating my lunch ... im sure word got around to her , but i could n't just let it go like u ladies did , if she was to call me !! my hats off to u all . . light and love , 3jaysmom ",True
0,"Hello all thought I would share my last visit to the Med Onc , he decided to check for blood clots due to some tenderness in the calves and more frequent cramps . all is fine but he stressed to make sure I note any changes and to make sure to report any further changes or unusual pain that i have not had before . I then was given a flu shot , on my way home the nurse called and said that she had made a mistake and given me a double dose . She called the CDC , the serum manufacturere and all assured her I would be fine but may have a sore arm and run a fever for a few days , minor flu like symtons and yup I am . Last year no side effects . She was very apologetic , I felt good that they had coverd the bases and checked with everyone to make sure all would be ok . All done with my Rads Onc . I am one of the few who has a chronic rash on my radiated breast that may not go away and may give me minimum discomfort as it does now . At least I know , he also told me not to be concerned if I get veins showing in my breast a few years down the road . I really am feeling well so no complaints . I am heading our to Albuquerque to see my son , brother , SIL , nieces and nephews . We are also going to Beer Fest in Albuquerque for Octoberfest !!!! I love the mug of beer picture , it really is about informed choices . I will definitly enjoy a few more beers and wine while on vacation but will maintain my small glass of wine after work 3-4 days a week once I return . ",True
0,"Good to hear that you are having a PET/CT before finishing rads . Just a word of advice . For well over two years , every time I had a PET/CT or a PET I was told simply to fast the day of the scan . In September I went to a different facility . They told me to refrain from any carbs , sugar , dairy -LRB- except for hard cheese -RRB- and to avoid chewing gum and exercise for a full 24 hours before the day of the test . Since then I 've spoken to some other oncologists who also have their patients do same . All feel you get a cleaner , more reliable read . ???? Check out your facility . See what they require . And most of all , best of luck that you are finally on the road to recovery ! ",True
0,WELL I START CHEMO NEXT WEEK . . HAVING MY PORT PUT IN ON FRIDAY . . VERY NERVOUS ABOUT THINGS . . I KNOW ITS GOING TO BE A LONG HARD ROAD . . IS THERE ANYTHING THAT I NEED TO KNOW .,True
6,"I need feedback ladies . I have not posted in a while . Right Mast in Jan with tissue exp and exchange in May . For the most part things have gone relatively smoothly even though I would certainly not wish this on anyone ! I was draining a lot but had drain taken out after 3 weeks . I have had swelling ever since !! My surgeon aspirated a few days later and said it was not that swollen but I am still in the same boat 6 MONTHS LATER . It is very uncomfortable and I know it is not normal ! Will it ever go away . I had sentinal node removal . Is it possible that have just messed up my lymphatic system for good ? Please tell me something , I am very frustrated ! ",True
4,"Angeleyes - I also divorced after 21 years . My breaking point came when I had pnemonia and he drove me to the drugstore for my medicine , but I had to go inside to get it ! A few years later I married a most wonderful man who has been by my side thru all my testing , dr appts , and surgeries . He will be with me all day on thursday during my first chemo tx . Sometimes we go thru life existing and just float along , even with the bc dx I feel more alive and life each day is fuller than I ever remember during those decades being . I hung in the marriage for my children 's sake , and even they now say I shouldnt have . The best quote I ever heard is that `` life is a journey , not a destination '' . We need to enjoy the ride ! ",True
5,"Hiya April RADs-I should probably have been here all along , but I joined the March RADS train , and just posted this for a newbie , when one of the gals said I really should post it in April and May RADS ... so if the forums allow me to post all this , here goes ... I hope it helps : ",True
0,"nedeza ... thanks for reminding me that someday , down the road ... i WILL again feel like the old me ... i miss me ... lol ... but i 've got a ways to go yet ... still healing from bilat mas , in the process of fills - just had the first one ... and a short round of chemo is still pending ... i long for this year to pass quickly ! ",True
0,"Hi everybody , I was diagnosed with breast cancer in March 2009 . Had bilateral mastectomy with sentinol node biopsy . Had six rounds of chemo with cytoxan , taxotere , and adriamycin . Last fall , a cat scan revealed lung nodules on both lungs . I had scans every three months since then . Unfortunately , every scan shows something different . The nodules on the scan done three months ago do not show up on this new scan -LRB- done last week -RRB- but there are new nodules on the new scan that were n't there last time . Doctor does n't know why nodules are disappearing and new ones appearing . He is checking with radiologist to see if needle biopsy is possible . He does n't believe that these nodules are cancerous but I would like to know for certain since I have been down that road before . What is your opinion on this ? Any insight would be appreciated . Precious 1969 ",True
2,"Hi - thanks for this thread . I have not beenon the boards for awhile - just trying to get on with life . It seemed to be easier earlier on than it is now ! I am 60 now - heading for 61 . Been on Arimidex for 4 months . Started with Femara which caused too much pain . But since Arimidex I 've really got the blues . I am like someone else said crying all the time . I am not a crier ! I used to love sex but now ca n't bear the thought of it . And I am single And guys care about that sort of stuff . I am angry I guess . I am glad to be alive of course , and my yoga practice helps me a lot , but damn ... . it seems quite unfair . First having both breasts removed . Reconstruction that is sort of OK but not all that attractive really . Working is hard . Actually I have a difficult time getting myself motivated . I thought I could be a bright shining light to help others , but at this point , I am the one still reaching out for help . It sucks . ",True
0,Good morning Arnie . Hoping today will bring Mr. Arnie good news . Sounds like your family will keep things covered for you to get that last AC done then you can all take a moment to catch your breath and get on the road to healthy again . Was trying to find a cute animation for you but man the things that pop up on this internet .,True
2,"Hi , Vicki ... As you know , I had a bilateral IGAP this past June . When I had my bilateral mastectomies in 04 , I tried expanders but had issues with them after radiation and one failed -LRB- left a stupid HOLE in my chest ! -RRB- . I am tall -LRB- 6 ' 2 '' -RRB- with an athletic build , so I did n't have much spare belly fat for a DIEP and with the athletics , I did n't want to have muscle moved or manipulated -LRB- so TRAM and Lat flaps were out -RRB- . As the top of my rear end also did n't have enough fat to harvest two breasts -LRB- doc said it was `` too muscular '' - who knew ?!? -RRB- , my only option was an IGAP . Although It is a big surgery - in that it is a long time to be under anesthesia -LRB- mine took 11 hours -RRB- and the recovery -LRB- as in being able to do all the things you were able to do before surgery , which for me , that meant karate , running and lifting weights -RRB- is longer than with implants - I 'd do it again in a heartbeat . The pain was n't bad at all and the `` I ca n't reach down to tie my shoes ! '' phase did n't last long . I was able to walk on a treadmill two and a half weeks out , was back to karate by week five and back to my full lifting schedule by week six . I am sooooo happy with the results -LRB- just had stage 2 about three weeks ago -RRB- ! My new girls move and feel like breasts - both in an athletic bra and out of one . If this is what you really want , I think you should go for it . I hope your doc sees the light and encourages you to do the same ! All the best to you ... ",True
2,"I am in a similar situation . Just diagnosed early this week with DCIS stage 0 , do n't know the grade . And am faced with the same questions . My mass was measured at 6cm so even before the biopsy was done , the BS suggested a DMX just based on the size . After the biopsy even the radiologist suggested I do the same . I spoke to my PCP yesterday who also agreed the best way to handle this would be a DMX . I am 39 and my husband is favoring the DMX with reconstruction , as he puts it , he can live without my breast , but ca n't live without me . I am not so nervous about the procedure , I have been wanting to go for breast reduction for some time now , this was n't the way I wanted to go about it , but I am trying to make light of the situation and look at the brightside ... I will have nice perky little new ones . And I am grateful that this is n't worse and there is a solution . You have to do what you feel is best for you ... personally I think that your breasts are n't as important as the rest of you . Whatever you decide , best wishes ! And please let me know how -LRB- if -RRB- it goes . I am nervous about this procedure too . ",True
6,"Hi there -- another stage two joining -LRB- sadly -RRB- , diagnosed with IDC on July 5th , surgery on July 19th , met with Oncologist July 27th but more surgery may be required on lymph nodes as 1 was positive during sentinel node biopsy . Chemo protocol -- FEC-T -LRB- Taxotore -RRB- to start as soon as surgeon decides whether or not to go back in -- if yes , then 2 weeks post-surgery chemo will start . Followed by one month of rads and Tamoxifen hormone therapy . Was hoping to be a stage 1 -LRB- no offense ! -RRB- but ... hoping to gain some info from others in same boat -- chemo protocol and general experiences ! Thanks , Rachel ",True
2,"thanks , ladies , for your support ... today is a little better . will be having pet scan onward and upward . . that was scheduled before i got mrsa . . and when the results r in , will have talk with onco . . i keep hoping she 's not cogniscent of whars happening , the n. pract . keeps me at baay , but if she really couldnt care less about possible mrsa from recon ; then , i guess i got ta look again ... and elimar , thanks.ll take the guest room next year . booze just hits too fast to get there . light and love 3jays ",True
